datetime,fold,observed_pm10,model,point_mean,point_median,q025,q05,q10,q25,q50,q75,q90,q95,q975,crps
2022-12-28 21:00:00,fold_1,27.0594,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-28 22:00:00,fold_1,23.5974,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-28 23:00:00,fold_1,18.4336,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 00:00:00,fold_1,16.2586,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 01:00:00,fold_1,18.6397,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 02:00:00,fold_1,19.296,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 03:00:00,fold_1,18.619,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 04:00:00,fold_1,15.6896,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 05:00:00,fold_1,18.2779,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 06:00:00,fold_1,24.0893,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 07:00:00,fold_1,24.3859,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 08:00:00,fold_1,31.1988,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 09:00:00,fold_1,37.9629,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 10:00:00,fold_1,51.9041,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 11:00:00,fold_1,58.6763,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 12:00:00,fold_1,21.7207,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 13:00:00,fold_1,13.0337,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 14:00:00,fold_1,13.4814,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 15:00:00,fold_1,11.34,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 16:00:00,fold_1,18.5869,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 17:00:00,fold_1,21.708,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 18:00:00,fold_1,28.9099,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 19:00:00,fold_1,39.7529,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 20:00:00,fold_1,39.3551,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 21:00:00,fold_1,56.853,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 22:00:00,fold_1,42.7786,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-29 23:00:00,fold_1,36.1095,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 00:00:00,fold_1,48.0277,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 01:00:00,fold_1,41.3109,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 02:00:00,fold_1,46.552,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 03:00:00,fold_1,39.5717,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 04:00:00,fold_1,48.0086,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 05:00:00,fold_1,53.362,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 06:00:00,fold_1,66.0332,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 07:00:00,fold_1,60.2329,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 08:00:00,fold_1,42.1428,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 09:00:00,fold_1,38.3658,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 10:00:00,fold_1,39.3941,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 11:00:00,fold_1,47.3469,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 12:00:00,fold_1,43.5064,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 13:00:00,fold_1,39.6018,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 14:00:00,fold_1,25.7501,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 15:00:00,fold_1,34.6834,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 16:00:00,fold_1,38.6345,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 17:00:00,fold_1,48.3923,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 18:00:00,fold_1,60.374,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 19:00:00,fold_1,57.2858,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 20:00:00,fold_1,62.5932,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 21:00:00,fold_1,61.1239,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 22:00:00,fold_1,68.2889,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-30 23:00:00,fold_1,64.678,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 00:00:00,fold_1,69.5264,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 01:00:00,fold_1,68.911,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 02:00:00,fold_1,63.2095,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 03:00:00,fold_1,59.0668,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 04:00:00,fold_1,53.6841,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 05:00:00,fold_1,73.7435,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 06:00:00,fold_1,73.7244,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 07:00:00,fold_1,65.2456,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 08:00:00,fold_1,45.7147,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 09:00:00,fold_1,44.3291,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 10:00:00,fold_1,40.2801,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 11:00:00,fold_1,19.5175,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 12:00:00,fold_1,4.90348,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 13:00:00,fold_1,5.87815,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 14:00:00,fold_1,3.81651,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 15:00:00,fold_1,3.90318,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 16:00:00,fold_1,5.25631,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 17:00:00,fold_1,8.71907,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 18:00:00,fold_1,12.9351,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 19:00:00,fold_1,17.7586,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 20:00:00,fold_1,20.7278,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 21:00:00,fold_1,30.115,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 22:00:00,fold_1,26.1406,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-31 23:00:00,fold_1,35.8696,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-01 00:00:00,fold_1,28.1131,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-01 01:00:00,fold_1,62.702,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-01 02:00:00,fold_1,94.3774,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-01 03:00:00,fold_1,78.1037,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-01 04:00:00,fold_1,37.1703,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-01 05:00:00,fold_1,41.8631,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-01 06:00:00,fold_1,47.5829,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-01 07:00:00,fold_1,52.3512,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-01 08:00:00,fold_1,56.7517,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-01 09:00:00,fold_1,51.2459,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
