datetime,fold,observed_pm10,model,point_mean,point_median,q025,q05,q10,q25,q50,q75,q90,q95,q975,crps
2024-01-02 07:00:00,,11.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-02 08:00:00,,16.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-02 09:00:00,,18.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-02 10:00:00,,26.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-02 11:00:00,,21.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-02 12:00:00,,19.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-02 13:00:00,,17.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-02 14:00:00,,16.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-02 15:00:00,,16.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-02 16:00:00,,21.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-02 17:00:00,,12.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-02 18:00:00,,10.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-02 19:00:00,,11.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-02 20:00:00,,14.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-02 21:00:00,,9.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-02 22:00:00,,8.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-02 23:00:00,,13.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 00:00:00,,13.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 01:00:00,,12.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 02:00:00,,8.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 03:00:00,,6.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 04:00:00,,5.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 05:00:00,,4.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 06:00:00,,9.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 07:00:00,,8.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 08:00:00,,10.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 09:00:00,,8.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 10:00:00,,6.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 11:00:00,,6.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 12:00:00,,4.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 13:00:00,,10.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 14:00:00,,7.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 15:00:00,,10.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 16:00:00,,9.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 17:00:00,,11.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 18:00:00,,14.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 19:00:00,,13.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 20:00:00,,15.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 21:00:00,,23.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 22:00:00,,11.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-03 23:00:00,,10.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 00:00:00,,7.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 01:00:00,,8.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 02:00:00,,5.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 03:00:00,,8.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 04:00:00,,5.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 05:00:00,,2.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 06:00:00,,3.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 07:00:00,,3.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 08:00:00,,7.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 09:00:00,,8.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 10:00:00,,7.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 11:00:00,,4.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 12:00:00,,4.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 13:00:00,,12.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 14:00:00,,9.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 15:00:00,,6.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 16:00:00,,6.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 17:00:00,,7.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 18:00:00,,8.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 19:00:00,,8.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 20:00:00,,7.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 21:00:00,,10.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 22:00:00,,8.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-04 23:00:00,,7.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 00:00:00,,7.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 01:00:00,,9.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 02:00:00,,6.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 03:00:00,,12.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 04:00:00,,10.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 05:00:00,,8.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 06:00:00,,12.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 07:00:00,,10.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 08:00:00,,15.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 09:00:00,,14.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 10:00:00,,17.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 11:00:00,,21.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 12:00:00,,20.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 13:00:00,,20.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 14:00:00,,20.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 15:00:00,,24.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 16:00:00,,26.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 17:00:00,,27.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 18:00:00,,27.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 19:00:00,,31.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 20:00:00,,33.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 21:00:00,,44.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 22:00:00,,37.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-05 23:00:00,,44.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 00:00:00,,47.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 01:00:00,,47.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 02:00:00,,52.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 03:00:00,,50.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 04:00:00,,59.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 05:00:00,,49.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 06:00:00,,45.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 07:00:00,,41.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 08:00:00,,39.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 09:00:00,,37.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 10:00:00,,39.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 11:00:00,,40.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 12:00:00,,36.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 13:00:00,,42.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 14:00:00,,34.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 15:00:00,,24.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 16:00:00,,20.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 17:00:00,,24.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 18:00:00,,18.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 19:00:00,,17.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 20:00:00,,17.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 21:00:00,,16.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 22:00:00,,15.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-06 23:00:00,,17.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-07 00:00:00,,13.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-07 01:00:00,,13.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-07 02:00:00,,10.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-07 03:00:00,,15.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-07 04:00:00,,9.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-07 05:00:00,,8.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-07 06:00:00,,8.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-07 07:00:00,,10.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-07 08:00:00,,8.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-07 09:00:00,,11.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-07 10:00:00,,9.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-07 11:00:00,,9.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-07 12:00:00,,13.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-07 13:00:00,,16.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-07 14:00:00,,21.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-07 15:00:00,,22.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-07 16:00:00,,26.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-07 17:00:00,,21.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-07 18:00:00,,26.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-07 19:00:00,,21.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
